visit_id,time_elapsed,client_id,client_age,age_category
627450938_27960190646_696881,7.35,2093449,24.0,young
627454612_77241016197_266975,2.7,8015856,29.0,young
627526573_33431944615_322788,3.1666666666666665,9347703,52.0,adult
627527097_26171228736_203275,3.6,7295860,28.0,young
627536238_6235648269_171180,3.65,7486083,50.0,adult
627569854_24645385277_999898,22.28333333333333,8831778,48.0,adult
627693489_6190555702_883136,5.6,8253877,36.0,adult
627740976_13954482237_737597,12.533333333333331,1565761,60.0,senior
627825674_62616778357_910404,4.166666666666667,8427350,61.0,senior
627915759_2970190964_218103,6.933333333333334,9295772,52.0,adult
628140884_2278850559_837916,3.0,1043717,32.0,adult
628186101_25990759401_939753,2.283333333333333,6581322,45.0,adult
628280258_38814814458_621986,2.333333333333333,2860895,44.0,adult
628381637_95257188230_791729,12.5,7138054,56.0,adult
628594244_27192092683_639479,3.25,5756901,62.0,senior
628653104_91402402542_41110,4.5,1424028,38.0,adult
628674841_91625289322_540441,4.95,4044372,24.0,young
628857838_47720579447_22911,2.6,9047167,60.0,senior
628868941_71475014198_695019,19.566666666666663,7431082,32.0,adult
62892067_63470314499_981846,3.083333333333333,6233209,64.0,senior
628939295_79701878282_318154,1.8333333333333333,3651919,52.0,adult
628947328_26984665354_483159,10.233333333333333,8669449,54.0,adult
62901866_65974949166_71544,2.566666666666667,5899788,32.0,adult
629046822_60061915821_467241,3.966666666666667,2738233,38.0,adult
629089721_7061239248_419815,3.95,2735156,42.0,adult
629093728_99272762916_657625,4.75,5637695,58.0,adult
629134758_83525990996_367082,1.8,4791137,64.0,senior
629146119_45965527216_613909,3.316666666666667,2254930,28.0,young
629171454_28479486350_401238,2.933333333333333,3475892,62.0,senior
629208900_57830364540_668324,11.15,4869842,34.0,adult
629218493_7965850416_543947,1.6166666666666667,6381407,28.0,young
629236509_66269748162_404213,7.416666666666667,9597985,62.0,senior
629301759_9674542731_559186,3.05,4005162,88.0,senior
629381462_5232392954_353928,18.116666666666667,7958380,56.0,adult
629405528_20476922499_15087,3.25,3558058,28.0,young
629617727_41507049688_123351,3.566666666666667,5345959,72.0,senior
629701522_99400219157_566044,1.5166666666666666,3342284,36.0,adult
629737865_61291655939_303577,2.75,1300849,67.0,senior
629799836_94246381888_156024,2.683333333333333,149108,28.0,young
629809007_77743213890_10268,3.2666666666666666,363128,28.0,young
629850035_74444617648_52692,4.983333333333333,146579,26.0,young
63010228_82890005343_432800,1.2166666666666666,4823673,60.0,senior
630156207_90482160887_163009,1.75,8055182,61.0,senior
630251141_21659825113_730393,4.2,4778491,64.0,senior
630273475_89475645585_269005,2.333333333333333,5851508,30.0,young
630512089_93449890940_255599,12.233333333333333,4604126,27.0,young
63055269_6868873354_660870,15.116666666666667,9956494,52.0,adult
630642023_22080727256_944497,3.816666666666667,3975369,30.0,young
630652563_97768941359_696114,6.283333333333333,3536701,71.0,senior
630659774_4528213793_328800,7.35,2406154,46.0,adult
630668737_13064353922_742232,5.35,9107346,64.0,senior
630848072_38409658219_172034,2.783333333333333,9293672,50.0,adult
630865808_49121469417_602859,57.45,6759841,36.0,adult
630912056_3103123785_33986,4.516666666666667,2616524,38.0,adult
630913486_37203847715_281666,7.833333333333333,1605977,66.0,senior
63091426_65876610995_692996,37.7,616089,54.0,adult
631000869_16436171006_355705,25.8,8853899,50.0,adult
631066630_9110674092_2974,3.533333333333333,4777891,64.0,senior
631074300_62423758507_484236,8.45,3919386,54.0,adult
63108738_49835961091_59706,11.316666666666666,283127,63.0,senior
631164189_11009184973_148415,6.016666666666667,6192754,64.0,senior
631183603_81995937149_824643,4.183333333333334,8848698,34.0,adult
631201662_79251367802_428054,3.566666666666667,9887195,59.0,adult
631230252_30996074706_282925,5.55,4333852,56.0,adult
631295577_964258283_662254,1.4333333333333331,8761045,26.0,young
631386162_47012474404_583415,2.533333333333333,2393271,23.0,young
631457369_66825257016_914612,8.766666666666667,6261268,50.0,adult
631625059_11148882583_320477,2.283333333333333,7242210,30.0,young
631748365_76243458350_975204,2.5166666666666666,3342092,68.0,senior
632018438_36460302618_767561,7.016666666666667,329062,64.0,senior
632140358_28066911601_86452,2.683333333333333,5948416,40.0,adult
632167535_80326519722_840821,2.05,5584469,28.0,young
632232001_39913703009_581876,1.75,1015298,24.0,young
632315530_18932474155_993101,1.0833333333333333,7660275,28.0,young
632346336_46957751629_505440,18.383333333333333,7994903,60.0,senior
632361680_60981680673_502015,1.6166666666666667,2025451,26.0,young
632387674_71767439616_482389,1.8,6560734,40.0,adult
63239010_55491721194_22555,15.733333333333333,281095,50.0,adult
63246417_18675630065_445770,2.2,8125661,36.0,adult
632523328_56145550746_384689,24.1,1584456,56.0,adult
632575396_8164955160_417853,5.266666666666667,5726238,30.0,young
632602181_45050630748_637183,5.95,6822709,50.0,adult
632627979_6524412953_853772,6.05,1930761,38.0,adult
632654795_54339889927_753945,2.333333333333333,430101,20.0,young
632767233_49592633602_531660,4.9,4919703,46.0,adult
632853160_49933093193_635550,4.216666666666667,5231347,44.0,adult
632903329_50635907787_72694,2.316666666666667,6520360,52.0,adult
632960422_48795450728_139110,4.666666666666667,2304952,26.0,young
633094842_85989779876_841994,6.383333333333334,4593779,52.0,adult
63317972_8102795420_683099,1.6166666666666667,8852160,58.0,adult
633324352_88636828646_278591,5.55,391209,30.0,young
633327690_21303224545_950653,3.933333333333333,787861,38.0,adult
633343938_84717591402_852438,1.65,1222028,58.0,adult
63336037_6499788974_33299,4.466666666666667,4604763,38.0,adult
633370571_27718655716_743847,3.25,1753961,50.0,adult
633494627_81975622803_412214,17.633333333333333,5388733,55.0,adult
633496005_28348556358_696673,4.983333333333333,5268166,60.0,senior
633513164_75457799759_665616,1.65,8457927,36.0,adult
633724001_48178854890_944141,4.333333333333333,8269518,48.0,adult
63381211_80729254232_689989,6.183333333333334,3478114,60.0,senior
633849193_55791380556_277561,2.8666666666666667,1058914,37.0,adult
633865250_42885729125_776314,2.3,5665576,54.0,adult
633866975_7207410361_535883,3.75,3277329,48.0,adult
633893868_22800511485_325917,2.333333333333333,351247,42.0,adult
633941786_35715990080_52619,3.8333333333333335,6495151,30.0,young
63397551_42246779733_368012,1.75,9969431,42.0,adult
633996387_27590650563_789506,6.75,656489,60.0,senior
634083847_32795826518_253544,14.216666666666669,9457052,52.0,adult
634125486_18059156516_326636,6.1,7851852,62.0,senior
634166856_67975426234_773695,4.633333333333334,9599895,48.0,adult
634207924_74362640102_905594,5.65,5881097,24.0,young
634251086_98490152377_514175,4.983333333333333,4409692,33.0,adult
634254427_13944193981_180802,7.516666666666667,5326567,60.0,senior
634262271_58129240978_114069,3.883333333333333,8469485,50.0,adult
634272204_67449147933_768474,1.7166666666666666,991383,42.0,adult
634378098_18807522844_387550,39.93333333333333,5128835,57.0,adult
634406755_41831387704_264643,7.966666666666667,7491100,42.0,adult
63443600_91052083173_312064,7.216666666666667,9874982,52.0,adult
634454533_69990368077_732991,8.2,5694090,64.0,senior
634489526_72646463029_771041,4.416666666666667,1919322,22.0,young
63454399_24805301857_989839,7.266666666666667,5744987,24.0,young
634597949_99425381745_209862,19.366666666666667,9575330,66.0,senior
634642714_90642121414_720680,4.45,4266004,51.0,adult
634655644_58809261107_255287,9.0,3083585,36.0,adult
634784358_53577267742_230992,10.15,2281740,64.0,senior
634846701_72392079932_262474,6.6,4526665,36.0,adult
634955079_8155269719_394216,1.4833333333333334,9793791,66.0,senior
634962641_54582672848_439263,7.633333333333334,7050904,36.0,adult
634975158_30628305028_869223,2.75,608170,66.0,senior
635003337_2489137010_623084,1.7,960482,32.0,adult
635009631_9983026060_588982,18.65,1774938,56.0,adult
635083068_46308639533_162673,5.066666666666666,1095432,24.0,young
635094681_16766875865_511334,3.3666666666666667,303497,56.0,adult
635100021_20674558339_91641,2.3833333333333333,305251,28.0,young
635115113_82973806993_43572,1.6,5807085,38.0,adult
635126448_12054217335_233709,3.25,7623794,46.0,adult
635185976_98245087662_54683,5.883333333333334,7927402,50.0,adult
635204813_70464842041_368730,1.9666666666666663,1120647,36.0,adult
635247529_40450815525_924574,4.2,6621927,73.0,senior
635296961_9845538646_590612,6.883333333333334,1760254,60.0,senior
635308752_48424866148_520806,2.583333333333333,9887451,53.0,adult
635312642_79074555876_246768,8.883333333333333,2191483,56.0,adult
635357940_88575019204_666837,2.6333333333333333,6774181,46.0,adult
635477730_84471539405_709147,3.783333333333333,9724943,36.0,adult
635510590_29868687482_858784,8.966666666666667,9750722,31.0,young
635572138_89338453256_456419,9.366666666666667,3943115,68.0,senior
635575060_73837329914_218831,2.083333333333333,2053842,30.0,young
63558258_12519398002_476867,5.116666666666666,294956,60.0,senior
635661086_76441800258_863812,1.8666666666666667,2029683,48.0,adult
635821466_43275341686_452330,1.9,1170325,32.0,adult
63589450_78396506839_878575,2.1166666666666667,1575136,34.0,adult
635910261_64941024794_32291,2.6,6885898,54.0,adult
635941800_18350477087_905909,3.1,4664662,28.0,young
635962866_2701446567_53327,9.05,1128575,54.0,adult
63604654_37522594918_892987,14.466666666666669,3064729,76.0,senior
636050683_20749245969_830547,7.75,6564761,60.0,senior
63614829_38794131756_965731,2.2666666666666666,8822727,32.0,adult
636254709_62633750192_92307,3.1,7508773,48.0,adult
636356196_77678336414_439996,3.2333333333333334,3992853,26.0,young
636423459_54049804589_937540,4.35,5135348,48.0,adult
636448388_69837926274_946352,2.6166666666666667,8178255,58.0,adult
636456946_61824395276_199153,10.866666666666667,9514335,64.0,senior
636537402_59653869291_370182,3.3833333333333333,5667617,62.0,senior
636542576_4816804851_258396,2.283333333333333,6198147,42.0,adult
636566390_88471073830_90596,6.883333333333334,8238260,58.0,adult
636603027_75765955501_584346,4.166666666666667,9535940,42.0,adult
636627378_84871102690_572543,3.5,1731978,30.0,young
636653235_26429231931_198133,3.6,7154165,34.0,adult
636676438_25465761025_592821,4.933333333333334,1562376,44.0,adult
636753779_35284438057_103846,11.616666666666667,1289831,44.0,adult
636780193_21801290478_875566,7.216666666666667,6702142,56.0,adult
636915002_59101045905_761274,4.666666666666667,4916541,70.0,senior
636920695_12415551714_920283,94.01666666666668,6404304,40.0,adult
636925491_78080125911_963200,2.9166666666666665,9207565,26.0,young
636949052_73998847170_514114,4.116666666666666,8318184,37.0,adult
637014200_60504997643_335724,31.23333333333333,199386,48.0,adult
637059154_4559162061_594279,3.966666666666667,7028451,52.0,adult
63708652_96637596563_229559,1.6666666666666667,1741737,35.0,adult
637149525_38041617439_716659,2.6333333333333333,555,30.0,young
637408863_69121353595_276141,2.85,7762392,30.0,young
637503355_79430498891_454851,13.566666666666666,9490302,69.0,senior
63756348_53499741394_536418,1.2,4287977,64.0,senior
637618314_75511169609_38041,3.216666666666667,3080031,40.0,adult
637635831_66991384312_538880,10.4,2439811,56.0,adult
637657111_23634730871_462742,2.033333333333333,7085748,46.0,adult
637814804_90134521540_225570,1.75,6849031,47.0,adult
63782990_85472891628_583279,1.65,9642091,28.0,young
637938179_84629157923_887473,2.95,1292962,52.0,adult
638021124_7174192596_434407,4.583333333333333,9017597,32.0,adult
638251941_69836596030_190935,13.716666666666669,9916722,50.0,adult
638258694_46913864846_672875,11.133333333333333,2009543,64.0,senior
638372139_84982017470_51574,4.683333333333334,5942186,36.0,adult
638435956_65062971640_347240,26.08333333333333,732082,58.0,adult
638544702_77373552014_572090,3.816666666666667,38551,64.0,senior
638627963_86991073066_728145,4.983333333333333,9386056,20.0,young
63877174_20821184685_374941,8.15,2986072,39.0,adult
638775477_63373242487_856447,3.4166666666666665,7226172,66.0,senior
638837797_96171594399_576638,2.033333333333333,5878089,23.0,young
638838874_31795033323_715257,3.2666666666666666,9140707,36.0,adult
638855867_76257061059_34707,2.3833333333333333,181125,64.0,senior
638894740_19682446301_225979,5.083333333333333,9049428,32.0,adult
638899452_68999187317_348160,2.3,7413799,50.0,adult
638973085_41169942788_427126,7.283333333333333,4231989,52.0,adult
639021578_47870472193_460134,3.316666666666667,4205704,24.0,young
63903359_11877501505_772375,10.9,4832820,54.0,adult
639060302_79787535275_168022,10.516666666666667,8734908,40.0,adult
639074665_77954423730_230384,9.7,6093785,62.0,senior
639192973_98785590493_633709,1.7,4590615,28.0,young
639307725_5651249740_172664,4.65,937877,54.0,adult
639343561_18539628355_388145,2.4,8864029,50.0,adult
639484376_57448434250_308804,8.783333333333333,207261,62.0,senior
639590997_51759429942_62472,6.2,9173661,72.0,senior
639768218_99258791613_758321,4.833333333333333,2006775,56.0,adult
639786048_55690844580_709,11.233333333333333,1212878,68.0,senior
639786376_14859836413_926414,0.9,7427307,34.0,adult
639790589_77510833060_463317,1.75,7779650,32.0,adult
639828967_94490990517_991079,2.1333333333333333,8431427,50.0,adult
639830947_44980677104_749681,3.183333333333333,7146910,44.0,adult
639997848_84220181778_648796,4.8,6773463,56.0,adult
640119863_16664666744_334691,19.366666666666667,6217407,50.0,adult
640144912_5284335885_822270,2.333333333333333,4668762,18.0,young
640175474_54084575494_474933,4.6,604915,34.0,adult
640247960_60057569958_485669,1.5166666666666666,4526173,28.0,young
64024990_227807965_245646,10.666666666666666,5156136,52.0,adult
640251253_51764762996_786538,10.2,977939,60.0,senior
640255259_8027392156_861091,12.25,974323,44.0,adult
640297222_23809459074_381370,11.35,1236236,64.0,senior
640330821_25420978183_735412,2.1333333333333333,4149505,28.0,young
640377278_2833082496_896021,4.716666666666667,6923205,22.0,young
64042235_17276989336_52137,4.483333333333333,5324286,34.0,adult
640441542_62296225311_830643,11.033333333333331,5862154,62.0,senior
640490020_13397942794_689897,5.266666666666667,4598472,64.0,senior
640530667_96870253941_339189,10.666666666666666,3678586,26.0,young
640559600_53835768903_219049,6.783333333333333,4825488,42.0,adult
640562040_44391499105_506204,2.7666666666666666,5686421,62.0,senior
640590285_32337191767_425038,2.6166666666666667,8329209,76.0,senior
640614525_47126916333_72845,17.05,8383466,57.0,adult
640662439_66675290291_73929,3.7666666666666666,3831672,44.0,adult
640715834_58188291730_599499,4.433333333333334,7550463,52.0,adult
640723645_27450913316_247737,21.25,9395104,62.0,senior
640822898_99409611576_421294,4.4,2894471,46.0,adult
640825350_30261663725_21828,6.366666666666666,6609309,58.0,adult
640878693_24278996891_706417,5.8,9155946,56.0,adult
641152281_66706513429_807956,3.8,5933869,38.0,adult
6412204_16989997234_939481,1.45,6406288,60.0,senior
641327966_40716522012_415597,13.166666666666666,5141093,48.0,adult
64138882_12887521376_341202,3.216666666666667,9280874,46.0,adult
641427604_37082965182_927262,5.866666666666666,7654435,62.0,senior
641447570_10093035168_450204,1.5833333333333333,4333742,27.0,young
641516678_78420341186_30232,14.133333333333333,4874330,34.0,adult
64155430_68070379626_497198,6.95,5719127,58.0,adult
641593913_91043275628_73320,3.5166666666666666,3252528,71.0,senior
641661875_54031257571_560626,15.683333333333334,4350594,62.0,senior
641730359_42141322781_431504,1.0833333333333333,9642582,58.0,adult
641756761_1931299646_334913,5.166666666666667,2647605,36.0,adult
641814685_11371438950_786260,10.533333333333331,297788,56.0,adult
641951037_18406794985_87565,14.0,3906238,72.0,senior
642009272_16372177368_289581,6.25,6791809,46.0,adult
642009384_88163624356_759891,3.15,5699239,50.0,adult
